Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
1303,10120,8,5,425,1165,1203,1323,2526,1,0,2,1,4,1,8,1,844,290000
1304,8688,7,5,1616,1616,1616,0,1616,0,0,2,0,3,1,7,0,834,232000
1305,3363,7,5,976,976,976,732,1708,0,0,2,0,3,1,7,0,380,130000
1306,13173,9,5,80,1652,1652,0,1652,1,0,2,0,2,1,6,2,840,325000
1307,6955,7,5,1368,1368,1368,0,1368,0,0,2,0,2,1,6,1,474,202500
1308,8072,5,5,244,990,990,0,990,1,0,1,0,3,1,5,0,480,138000
1309,12000,5,7,172,924,1122,0,1122,1,0,1,0,2,1,6,0,528,147000
1310,7153,6,5,78,1278,1294,0,1294,1,0,2,0,3,1,6,0,496,179200
1311,17500,7,8,496,1902,1902,0,1902,1,0,2,0,3,1,7,2,567,335000
1312,8814,7,5,349,1274,1274,0,1274,1,0,2,0,3,1,6,0,508,203000
1313,9572,8,5,971,1453,1453,1357,2810,0,0,2,1,4,1,9,1,750,302000
1314,14774,9,5,1393,1393,1422,1177,2599,0,0,2,1,4,1,10,1,779,333168
1315,8190,4,6,216,948,948,0,948,1,0,1,0,3,1,5,1,280,119000
1316,11075,6,5,176,952,1092,1020,2112,0,0,2,1,4,1,9,2,576,206900
1317,10226,8,5,1622,1622,1630,0,1630,1,0,2,0,3,1,8,1,860,295493
1318,4230,7,5,1352,1352,1352,0,1352,0,0,2,0,2,1,5,1,466,208900
1319,14781,8,5,1753,1753,1787,0,1787,0,0,2,0,3,1,7,1,748,275000
1320,10215,4,5,372,864,948,0,948,0,0,1,0,3,1,5,0,248,111000
1321,8400,6,3,628,1478,1478,0,1478,1,0,1,1,3,1,6,2,442,156500
1322,6627,3,6,0,0,720,0,720,0,0,1,0,2,1,4,0,287,72500
1323,10186,7,5,76,750,1061,862,1923,1,0,2,1,3,1,8,1,564,190000
1324,5330,4,7,140,420,708,0,708,0,0,1,0,2,1,5,0,0,82500
1325,9986,8,5,1795,1795,1795,0,1795,0,0,2,0,2,1,7,1,895,147000
1326,3636,4,4,796,796,796,0,796,0,0,1,0,2,1,5,0,0,55000
1327,4270,3,6,0,544,774,0,774,0,0,1,0,3,1,6,0,0,79000
1328,6600,5,9,175,816,816,0,816,0,1,1,0,3,1,5,1,264,130500
1329,10440,6,7,1017,1510,1584,1208,2792,0,0,2,0,5,1,8,2,520,256000
1330,9084,7,5,935,935,955,677,1632,0,0,2,1,3,1,8,1,462,176500
1331,10000,8,5,1588,1588,1588,0,1588,0,0,2,0,3,1,7,1,825,227000
1332,10780,5,5,428,911,954,0,954,0,0,1,0,3,1,6,0,576,132500
1333,8877,4,6,126,816,816,0,816,1,0,1,0,2,1,3,1,288,100000
1334,7200,5,6,803,803,803,557,1360,0,0,1,1,2,1,6,0,297,125500
1335,2368,5,6,0,765,765,600,1365,0,0,1,1,3,1,7,0,440,125000
1336,9650,6,5,664,1350,1334,0,1334,0,1,2,0,2,1,6,1,630,167900
1337,9246,5,5,1656,1656,1656,0,1656,0,0,2,0,4,2,8,0,506,135000
1338,4118,4,4,693,693,693,0,693,0,0,1,0,2,1,4,0,0,52500
1339,13450,7,5,216,916,920,941,1861,1,0,2,1,3,1,8,0,492,200000
1340,9560,5,7,504,864,864,0,864,0,0,1,0,3,1,5,0,288,128500
1341,8294,4,5,858,858,872,0,872,0,0,1,0,3,1,5,0,480,123000
1342,13695,6,5,300,1114,1114,0,1114,1,0,1,0,3,1,6,0,576,155000
1343,9375,8,5,1284,1284,1284,885,2169,0,0,2,1,3,1,7,1,647,228500
1344,7558,6,6,896,896,1172,741,1913,0,0,1,1,3,1,9,1,342,177000
1345,11103,7,5,728,728,728,728,1456,0,0,2,1,3,1,8,1,440,155835
1346,6000,4,4,710,960,960,0,960,0,0,1,0,2,1,5,0,308,108500
1347,20781,7,7,1203,1568,2156,0,2156,0,0,2,0,3,1,9,1,508,262500
1348,15306,8,5,1652,1732,1776,0,1776,1,0,2,0,3,1,7,1,712,283463
1349,16196,7,5,39,1482,1494,0,1494,1,0,2,0,3,1,5,1,514,215000
1350,5250,8,5,425,684,938,1215,2358,0,0,2,0,4,1,8,0,0,122000
1351,11643,5,5,748,1248,1338,1296,2634,1,1,2,2,6,2,12,0,968,200000
1352,9247,6,6,539,858,858,858,1716,0,0,1,1,4,1,8,1,490,171000
1353,6000,6,9,698,698,786,390,1176,0,0,1,0,2,1,4,0,624,134900
1354,14720,8,5,1217,2033,2053,1185,3238,1,0,2,1,4,1,9,1,666,410000
1355,10316,7,5,257,992,992,873,1865,1,0,2,1,3,1,7,1,839,235000
1356,10192,7,6,570,570,1222,698,1920,0,0,3,0,4,1,8,1,487,170000
1357,9477,5,5,524,864,892,0,892,0,0,1,0,3,1,5,0,264,110000
1358,12537,5,6,344,1078,1078,0,1078,1,0,1,1,3,1,6,1,500,149900
1359,2117,6,5,378,756,769,804,1573,0,0,2,1,3,1,5,0,440,177500
1360,16737,9,5,533,1980,1980,0,1980,1,0,2,0,3,1,8,1,770,315000
1361,9842,5,6,612,612,990,1611,2601,0,0,3,1,4,1,8,0,621,189000
1362,16158,7,5,256,1530,1530,0,1530,1,0,2,0,3,1,7,1,430,260000
1363,12513,4,4,715,715,1281,457,1738,0,0,2,0,4,1,7,1,368,104900
1364,8499,6,5,616,616,616,796,1412,0,0,2,1,3,1,6,1,432,156932
1365,3180,7,5,600,600,520,600,1200,0,0,2,1,2,1,4,0,480,144152
1366,7500,7,5,281,814,814,860,1674,1,0,2,1,3,1,7,0,663,216000
1367,9179,7,5,240,873,882,908,1790,1,0,2,1,3,1,7,0,588,193000
1368,2665,5,6,36,757,925,550,1475,0,0,2,0,4,1,6,1,336,127000
1369,4435,6,5,163,848,848,0,848,1,0,1,0,1,1,4,0,420,144000
1370,10635,8,5,315,1657,1668,0,1668,1,0,2,0,3,1,8,1,502,232000
1371,5400,4,6,420,840,840,534,1374,0,0,1,0,2,1,6,0,338,105000
1372,9600,6,6,161,992,1661,0,1661,1,0,1,0,3,1,8,1,377,165500
1373,9750,7,6,133,1108,1108,989,2097,1,0,2,1,3,1,8,1,583,274300
1374,11400,10,5,1351,2633,2633,0,2633,1,0,2,1,2,1,8,2,804,466500
1375,10625,7,5,1026,1026,1026,932,1958,0,0,2,1,3,1,9,1,936,250000
1376,10991,8,5,1571,1571,1571,0,1571,0,0,2,0,3,1,7,1,722,239000
1377,6292,6,5,384,768,790,0,790,0,0,1,0,2,1,4,0,160,91000
1378,10998,5,5,156,984,984,620,1604,0,0,2,0,3,1,6,0,660,117000
1379,1953,6,5,174,483,483,504,987,0,0,1,1,2,1,5,0,264,83000
1380,9735,5,5,384,384,754,640,1394,0,0,2,1,3,1,7,0,400,167500
1381,8212,3,3,661,864,864,0,864,1,0,1,0,2,1,5,0,200,58500
1382,12925,6,7,340,1205,2117,0,2117,0,0,2,1,4,1,7,2,550,237500
1383,7200,7,7,596,596,998,764,1762,1,0,1,1,4,1,8,0,576,157000
1384,25339,5,7,816,816,1416,0,1416,0,0,2,0,3,1,7,0,576,112000
1385,9060,6,5,356,560,698,560,1258,0,0,1,0,2,1,6,0,280,105000
1386,5436,4,8,61,796,796,358,1154,1,0,1,0,3,1,7,0,240,125500
1387,16692,7,5,133,1392,1392,1392,2784,1,0,3,1,5,1,12,2,564,250000
1388,8520,6,7,0,714,1664,862,2526,0,0,2,0,5,1,10,1,216,136000
1389,14892,9,5,426,1746,1746,0,1746,1,0,2,0,3,1,7,2,758,377500
1390,6000,6,6,360,735,869,349,1218,0,1,1,0,3,1,6,1,440,131000
1391,9100,7,5,125,1525,1525,0,1525,1,0,2,0,3,1,6,0,541,235000
1392,8944,5,5,1584,1584,1584,0,1584,0,0,2,0,4,2,8,0,792,124000
1393,7838,5,5,95,864,900,0,900,1,0,1,0,3,1,6,1,288,123000
1394,10800,6,7,482,482,1221,691,1912,0,0,2,0,3,2,7,1,672,163000
1395,4045,7,5,286,1356,1500,0,1500,1,0,2,0,2,1,6,1,648,246578
1396,12665,8,5,1094,1094,1133,1349,2482,0,0,2,1,4,1,9,1,642,281213
1397,57200,5,5,60,747,1687,0,1687,1,0,1,0,3,1,7,2,572,160000
1398,6120,5,8,939,939,939,574,1513,0,0,1,1,4,1,8,0,180,137500
1399,7200,5,4,676,1208,1136,768,1904,1,0,1,1,3,1,7,0,240,138000
1400,6171,6,6,712,976,1160,448,1608,0,0,2,1,3,1,7,1,216,137450
1401,6000,6,7,862,862,950,208,1158,0,0,1,0,3,1,5,1,208,120000
1402,7415,6,5,80,839,864,729,1593,1,0,2,1,3,1,8,1,398,193000
1403,6762,7,5,1286,1286,1294,0,1294,0,0,2,0,2,1,6,1,662,193879
1404,15256,8,5,556,1485,1464,0,1464,1,0,2,0,3,1,6,0,754,282922
1405,10410,3,4,672,672,694,520,1214,0,0,1,0,3,1,6,0,936,105000
1406,3842,8,5,221,1594,1646,0,1646,1,1,2,0,2,1,5,1,482,275000
1407,8445,5,7,112,768,768,0,768,1,0,1,0,2,1,5,0,396,133000
1408,8780,5,5,208,833,833,0,833,1,0,1,0,3,1,5,0,0,112000
1409,7740,4,7,622,622,741,622,1363,0,0,1,0,3,1,6,0,528,125500
1410,20544,7,6,791,791,1236,857,2093,0,0,2,1,3,1,7,1,542,215000
1411,12420,7,5,278,944,944,896,1840,1,0,2,1,3,1,6,0,622,230000
1412,9600,6,8,736,856,1112,556,1668,0,0,1,1,3,1,6,0,271,140000
1413,7200,4,5,0,0,1040,0,1040,0,0,2,0,2,2,6,0,420,90000
1414,10994,8,5,868,1844,1844,0,1844,1,0,2,0,2,1,7,1,620,257000
1415,13053,6,7,833,833,1053,795,1848,0,0,1,1,4,1,8,1,370,207000
1416,3635,7,5,398,1386,1569,0,1569,0,1,2,0,1,1,7,1,660,175900
1417,11340,4,6,777,777,1246,1044,2290,0,0,2,0,4,2,11,0,560,122500
1418,16545,8,5,503,1284,1310,1140,2450,1,0,2,1,3,1,7,1,1069,340000
1419,9204,5,5,247,1144,1144,0,1144,1,0,1,1,3,1,6,0,336,124000
1420,16381,6,5,734,1844,1844,0,1844,1,0,2,0,3,1,7,1,540,223000
1421,11700,6,6,304,708,708,708,1416,0,0,2,1,3,1,7,1,776,179900
1422,4043,6,5,709,1069,1069,0,1069,0,0,2,0,2,1,4,1,440,127500
1423,4435,6,5,162,848,848,0,848,1,0,1,0,1,1,3,0,420,136500
1424,19690,6,7,697,697,1575,626,2201,0,0,2,0,4,1,8,1,432,274970
1425,9503,5,5,193,1024,1344,0,1344,1,0,1,0,2,1,6,1,484,144000
1426,10721,6,6,1252,1252,1252,0,1252,0,0,1,0,3,1,7,0,528,142000
1427,10944,7,5,223,1223,1223,904,2127,1,0,2,1,3,1,5,2,525,271000
1428,10930,5,6,333,913,1048,510,1558,1,0,1,1,3,1,6,1,288,140000
1429,7200,5,7,278,788,804,0,804,1,0,1,0,2,1,4,2,240,119000
1430,12546,6,7,762,1440,1440,0,1440,0,0,2,0,3,1,7,1,467,182900
1431,21930,5,5,732,732,734,1104,1838,0,0,2,1,4,1,7,1,372,192140
1432,4928,6,6,0,958,958,0,958,0,0,2,0,2,1,5,0,440,143750
1433,10800,4,6,656,656,968,0,968,0,0,2,0,4,1,5,0,216,64500
1434,10261,6,5,936,936,962,830,1792,1,0,2,1,3,1,8,1,451,186500
1435,17400,5,5,190,1126,1126,0,1126,1,0,2,0,3,1,5,1,484,160000
1436,8400,6,9,1319,1319,1537,0,1537,1,0,1,1,3,1,7,1,462,174000
1437,9000,4,6,248,864,864,0,864,0,0,1,0,3,1,5,0,528,120500
1438,12444,8,5,596,1932,1932,0,1932,1,0,2,0,2,1,7,1,774,394617
1439,7407,6,7,312,912,1236,0,1236,1,0,1,0,2,1,6,0,923,149700
1440,11584,7,6,114,539,1040,685,1725,0,0,2,1,3,1,6,1,550,197000
1441,11526,6,7,588,588,1423,748,2555,0,0,2,0,3,1,11,1,672,191000
1442,4426,6,5,151,848,848,0,848,1,0,1,0,1,1,3,1,420,149300
1443,11003,10,5,252,1017,1026,981,2007,1,0,2,1,3,1,10,1,812,310000
1444,8854,6,6,952,952,952,0,952,0,0,1,0,2,1,4,1,192,121000
1445,8500,7,5,1422,1422,1422,0,1422,0,0,2,0,3,1,7,0,626,179600
1446,8400,6,5,0,814,913,0,913,1,0,1,0,3,1,6,0,240,129000
1447,26142,5,7,595,1188,1188,0,1188,0,0,1,0,3,1,6,0,312,157900
1448,10000,8,5,141,1220,1220,870,2090,1,0,2,1,3,1,8,1,556,240000
1449,11767,4,7,560,560,796,550,1346,0,0,1,1,2,1,6,0,384,112000
1450,1533,5,7,77,630,630,0,630,1,0,1,0,1,1,3,0,0,92000
1451,9000,5,5,896,896,896,896,1792,0,0,2,2,4,2,8,0,0,136000
1452,9262,8,5,1573,1573,1578,0,1578,0,0,2,0,3,1,7,1,840,287090
1453,3675,5,5,0,547,1072,0,1072,1,0,1,0,2,1,5,0,525,145000
1454,17217,5,5,1140,1140,1140,0,1140,0,0,1,0,3,1,6,0,0,84500
1455,7500,7,5,811,1221,1221,0,1221,1,0,2,0,2,1,6,0,400,185000
1456,7917,6,5,953,953,953,694,1647,0,0,2,1,3,1,7,1,460,175000
1457,13175,6,6,589,1542,2073,0,2073,1,0,2,0,3,1,7,2,500,210000
1458,9042,7,9,877,1152,1188,1152,2340,0,0,2,0,4,1,9,2,252,266500
1459,9717,5,6,0,1078,1078,0,1078,1,0,1,0,2,1,5,0,240,142125
1460,9937,5,6,136,1256,1256,0,1256,1,0,1,1,3,1,6,0,276,147500
