Stop!	Oprește-te!
I need a nurse now.	Am nevoie acum de o asistentă medicală.
I need a nurse now.	Acum am nevoie de o asistentă medicală.
I need to be alone.	Am nevoie să fiu singur.
I need your advice.	Am nevoie de sfatul tău.
I think he's angry.	Cred că e furios.
I'll eat the apple.	Eu voi mânca mărul.
I'll read the book.	Eu voi citi cartea.
I'm ashamed of you.	Mi-e rușine de tine.
I'm learning music.	Eu studiez muzica.
I'm not a magician.	Nu sunt un magician.
I'm too busy to go.	Sunt prea ocupat ca să merg.
Is she coming, too?	Vine și ea?
Is that understood?	S-a înțeles?
Is the window open?	Este fereastra deschisă?
It is almost three.	Este aproape ora trei.
It was no accident.	Nu a fost un accident.
It's a vague story.	E o poveste vagă.
It's raining again!	Iar plouă!
It's too expensive!	E prea scump!
It's your decision.	E alegerea ta.
Keep an eye on him.	Stai cu ochii pe el.
Lesson Two is easy.	Lecția a doua este ușoară.
Let me pay tonight.	Lasă-mă să plătesc diseară.
Look at my new car.	Priveşte-mi noua maşină.
Look under the bed.	Uită-te sub pat.
Look, it's snowing!	Uite, ninge!
May I take a photo?	Pot să fac o fotografie?
Maybe it will snow.	Poate o să ningă.
My father was busy.	Tatăl meu a fost ocupat.
No one is laughing.	Nimeni nu râde.
No one was present.	Nimeni nu a fost prezent.
Nobody can stop me!	Nimeni nu mă poate opri!
Our project failed.	Proiectul nostru a eșuat.
Please call him up.	Te rog să-l suni.
She became a nurse.	Ea a devenit asistentă.
She has short hair.	Are părul scurt.
She is quite angry.	E destul de supărată.
She lives with him.	Ea locuiește cu el.
She lives with him.	Ea trăiește cu el.
She made him do it.	Ea l-a obligat să o facă.
That house is mine.	Acea casă este a mea.
That house is mine.	Casa aceea este a mea.
That is intriguing.	Acel lucru este intrigant.
That is our father.	Acela este tatăl nostru.
That's a good idea!	Asta-i o idee bună!
That's pretty wild.	Aceasta e cam sălbatic.
The dog looks sick.	Câinele pare bolnav.
The dog seems sick.	Câinele pare bolnav.
The path is direct.	Calea e directă.
The store's closed.	Magazinul este închis.
They all looked up.	Ei cu toții s-au uitat în sus.
They don't like me.	Ei nu mă plac.
They walked around.	Ei s-au plimbat.
They went to a bar.	Ei s-au dus la un bar.
This is ridiculous!	E ridicol!
This place is mine.	Acest loc este al meu.
This soil is moist.	Acest sol e umed.
Tie your shoelaces.	Leagă-ţi şireturile.
Today is very warm.	Azi e foarte cald.
Tom burned himself.	Tom s-a ars.
Tom is overwhelmed.	Tom este copleșit.
Tom lost his voice.	Tom și-a pierdut vocea.
Tom was devastated.	Tom era devastat.
Tom's a bright kid.	Tom e un puști inteligent.
Watch your fingers!	Fii atent la degetele tale!
Watching TV is fun.	Privitul la televizor este distractiv.
We're going inside.	Mergem înăuntru.
What do you prefer?	Ce preferi?
What help do I get?	Ce ajutor primesc?
Where are you from?	De unde ești?
Where is my office?	Unde e biroul meu?
Where's the toilet?	Unde este toaleta?
Who made this cake?	Cine a făcut această prăjitură?
Whose side are you?	De ce parte ești?
Why are they angry?	De ce sunt supărați?
Why do you love me?	De ce mă iubești?
You drank too much.	Ai băut prea mult.
You drank too much.	Ați băut prea mult.
You might be right.	Poate că ai dreptate.
You might meet Tom.	Ai putea să-l întâlnești pe Tom.
"Trust me," he said.	- Ai încredere în mine, a spus el.
Are you on Facebook?	Ești pe Facebook?
Bunnies are so cute.	Iepuraşii sunt atât de drăguţi!
Can he speak French?	Știe el să vorbească franceză?
Did I miss anything?	Am ratat ceva?
Do I have to go now?	Trebuie să mă duc acum?
Do you drink coffee?	Bei cafea?
Do you speak French?	Vorbiţi franceza?
Does your head hurt?	Te doare capul?
Everyone has faults.	Toată lumea are defecte.
Everyone's laughing.	Toată lumea râde.
Get Tom out of here.	Scoate-l pe Tom de aici.
Get Tom to help you.	Ia-l pe Tom să te ajute.
Go jump in the lake.	Du-te să sari în lac.
He accepted my idea.	El mi-a acceptat ideea.
He did the opposite.	El a făcut contrariul.
He had already gone.	El deja plecase.
He has his own room.	El are propria sa cameră.
He has lost his job.	El și-a pierdut slujba.
He is a good doctor.	El e un medic bun.
He is a rude person.	El e o persoană aspră.
He is a rude person.	El e o persoană nepoliticoasă.
He is my old friend.	El este vechiul meu prieten.
He is very sociable.	El este foarte sociabil.
He must be innocent.	El trebuie să fie nevinovat.
He seems to be rich.	Pare să fie bogat.
He seems to be sick.	Pare să fie bolnav.
He was sound asleep.	El dormea tun.
Hold on to the rope.	Tine-te de fringhie.
How awesome is that?	Cât de tare este asta?
How did you find me?	Cum m-ai găsit?
How is it at school?	Cum este la școală?
How was the concert?	Cum a fost concertul?
I am eating noodles.	Eu mănânc tăiței.
I am engaged to her.	Sunt logodit cu ea.
I am fed up with it.	M-am săturat de asta.
I did not know this.	Nu ştiam asta.
I do not fear death.	Nu-mi e frică de moarte.
I don't have a clue.	Nu am niciun indiciu.
I don't have a clue.	Nu am nicio idee.
I don't like movies.	Nu-mi plac filmele.
I forgot about that.	Am uitat asta.
I have to go to bed.	Trebuie să mă duc la culcare.
I have two brothers.	Am 2 frați.
I haven't forgotten.	Nu am uitat.
I like it very much.	Îmi place foarte mult.
I love blackberries.	Iubesc murele.
I make €100 a day.	Câștig 100 de euro pe zi.
I must speak to Tom.	Trebuie să vorbesc cu Tom.
I owe you 3,000 yen.	Îţi sunt dator cu 3.000 de yeni.
I pretended to work.	Am pretins că lucrez.
I study art history.	Studiez istoria artei.
I think he is angry.	Cred că e furios.
I was born in Osaka.	M-am născut în Osaka.
I washed my T-shirt.	Mi-am spălat tricoul.
I will be back soon.	Mă voi întoarce în curând.
I will go if you go.	Voi merge dacă tu mergi.
I'd rather not know.	Aș prefera să nu știu.
I'll join you later.	Voi veni și eu mai târziu.
I'm crazy about you.	Te ador.
I'm dying of hunger.	Mor de foame!
I'm eating an apple.	Mănânc un măr.
I'm forty years old.	Eu am patruzeci de ani.
I'm getting thinner.	Slăbesc.
I'm going to church.	Mă duc la biserică.
I'm great at advice.	Mă pricep la dat sfaturi.
I'm making progress.	Fac progrese.
I'm not an American.	Nu sunt american.
I'm not really sure.	Nu sunt chiar sigur.
I'm so sick of this.	M-am săturat de acest lucru.
I'm very busy today.	Eu sunt foarte ocupat astăzi.
I'm very busy today.	Eu sunt foarte ocupată astăzi.
Is everything ready?	E totul gata?
Is it far from here?	E departe de aici?
Is this real silver?	Este ăsta argint adevărat?
It's already eleven.	Este deja unsprezece.
It's summer already.	E deja vară.
It's very hot today.	Azi e foarte cald.
It's very hot today.	Astăzi este foarte cald.
Let's give it a try.	Hai să încercăm.
Let's give it a try.	Hai să facem o încercare.
Let's play baseball.	Hai să jucăm baseball.
Let's try something.	Să încercăm ceva.
Life is interesting.	Viața este interesantă.
Look after yourself.	Ai grijă de tine.
Look under the seat.	Uită-te sub scaun.
My back still hurts.	Spatele încă mă mai doare.
My dad likes tennis.	Tatălui meu îi place tenisul.
My headache is gone.	Mi-a trecut durerea de cap.
My sister is pretty.	Sora mea e drăguță.
No one gave up hope.	Nimeni nu a renuțat la speranță.
Nothing can stop us.	Nimic nu ne poate opri.
People like to talk.	Oamenilor le place să vorbească.
Please don't bother.	Vă rog nu vă deranjați!
Please wash my back.	Te rog să-mi speli spatele.
School was exciting.	Şcoala era interesantă.
School was exciting.	Şcoala era captivantă.
She cooks very well.	Ea gătește foarte bine.
She kept on working.	Ea continua să muncească.
She speaks too much.	Vorbeşte prea mult.
She stopped talking.	Ea a încetat să vorbească.
Somebody touched me.	Cineva m-a atins.
Sorry to bother you.	Îmi cer scuze că te deranjez.
Thanks for the info.	Mulţumesc pentru informaţie.
That book is theirs.	Acea carte este a lor.
That's a good start.	Acesta este un bun început.
That's an imitation.	Asta e o imitație.
The cat is adorable.	Pisica este adorabilă.
The computer is new.	Calculatorul este nou.
The dog bit my hand.	Câinele mi-a mușcat mâna.
The file is corrupt.	Fișierul e corupt.
The radio is broken.	Radioul este stricat.
They are my cousins.	Ei sunt verișorii mei.
They became nervous.	Ei au devenit nervoși.
They believe in God.	Ei cred în Dumnezeu.
They were deserters.	Ei erau dezertori.
They'll all be fine.	Vor fi bine cu toţii.
This is a sunflower.	Este o floarea-soarelui.
This is my property.	Aceasta este proprietatea mea.
This novel bores me.	Acest roman mă plictisește.
Tom abused my trust.	Tom a abuzat de încrederea mea.
Tom can't even read.	Tom nici măcar nu poate citi.
Tom doesn't like me.	Tom nu mă place.
Tom laughed at Mary.	Tom a râs de Mary.
Tom likes traveling.	Lui Tom îi place să călătorească.
Tom looks dignified.	Tom arată demn.
Tom lost his memory.	Tom și-a pierdut memoria.
Tom should've known.	Tom ar fi trebuit să știe.
Tom was out all day.	Tom a fost afară toată ziua.
We missed our train.	Am pierdut trenul.
We need a volunteer.	Avem nevoie de un voluntar.
We need to get away.	Trebuie să scăpăm.
What a cool picture!	Ce poză mişto!
What did you answer?	Ce-ai răspuns?
What on earth is it?	Ce naiba este?
What should we cook?	Ce ar trebui să gătim?
What's today's menu?	Care e meniul zilei?
When should I start?	Când încep?
When will we arrive?	Când ajungem?
Where are you going?	Unde te duci?
Where have you been?	Unde-ai fost?
Where is the toilet?	Unde este toaleta?
Where were you born?	Unde te-ai nascut?
Where's my suitcase?	Unde este valiza mea?
Where's my suitcase?	Unde îmi este valiza?
Where's the airport?	Unde este aeroportul?
Where's your school?	Unde e școala ta?
Where's your school?	Unde este școala ta?
Which team will win?	Care echipă va câștiga?
Who am I talking to?	Cu cine vorbesc?
Who did you talk to?	Cu cine ai vorbit?
Who sings that song?	Cine cântă cântecul ăsta?
Who sings this song?	Cine cântă cântecul ăsta?
Who stole the apple?	Cine a furat mărul?
Who's on duty today?	Cine este de serviciu astăzi?
Who's on duty today?	Cine e de pază azi?
You can't trust Tom.	Nu poți avea încredere în Tom.
You have to hold on.	Trebuie sa rezisti.
You need protection.	Ai nevoie de protecţie.
You're almost right.	Ai aproape dreptate.
You're irresistible.	Ești irezistibil.
Almost everyone came.	Aproape toată lumea a venit.
Am I under suspicion?	Sunt suspectat?
And who would you be?	Și tu cine ai fi?
Boston is a big city.	Boston este un oraș mare.
Can I ask a question?	Pot să pun o întrebare?
Can I eat in my room?	Pot mânca în camera mea?
Can I take a day off?	Îmi pot lua o zi liberă?
Check back next week.	Întrebaţi din nou săptămâna viitoare.
Children need loving.	Copiii au nevoie de iubire.
Clean up the kitchen.	Curăță bucătăria.
Come home before six.	Vino acasă înainte de șase.
Did I miss something?	Am ratat ceva?
Did the baby wake up?	S-a trezit bebelușul?
Did you come to town?	Ai venit în oraș?
Do you have a budget?	Ai un buget?
Do you have a minute?	Ai un minut?
Do you like baseball?	Îți place baseball-ul?
Do you like to dance?	Îți place să dansezi?
Do you speak Chinese?	Vorbiţi chineza?
Do you speak Chinese?	Vorbeşti chineza?
Do you speak English?	Vorbești engleza?
Do you speak English?	Vorbești limba engleză?
Do you speak Spanish?	Vorbiţi spaniola?
Do you speak Spanish?	Vorbeşti spaniola?
Do you speak Swedish?	Vorbiţi suedeza?
Do you speak Swedish?	Vorbeşti suedeza?
Do your homework now.	Fă-ţi temele acum!
Do your homework now.	Acum fă-ţi temele.
Do your homework now.	Făceţi-vă temele acum.
Don't call him names.	Nu-l insulta.
Don't move from here.	Să nu te miști de aici.
Everyone's saying it.	Toți o spun.
Go and see who it is.	Mergi și vezi cine e.
Have fun this summer!	Să te distrezi vara asta!
Have you fed the dog?	Ai hrănit câinele?
He acted as my guide.	El a făcut pe ghidul pentru mine.
He aimed at the bird.	A ţintit pasărea.
He committed suicide.	El s-a sinucis.
He has a foreign car.	El are o mașină străină.
He is a cheerful boy.	El e un băiat voios.
He is as tall as her.	El este la fel de înalt ca ea.
He is now on his own.	El e acum de unul singur.
He made a rude reply.	El a răspuns nepoliticos.
He made a rude reply.	El a dat o replică grosolană.
He married my cousin.	El s-a însurat cu verișoara mea.
He married my sister.	El s-a însurat cu sora mea.
He picked up a stone.	A luat o piatră de pe jos.
He seems quite happy.	Pare să fie fericit.
He turned the corner.	El a cotit după colț.
He will study French.	El va studia franceza.
He works at the bank.	El lucrează la bancă.
Her face turned pale.	Faţa ei s-a albit.
His feet were asleep.	Picioarele lui erau amorțite.
How deep is the lake?	Cât de adânc este lacul?
How much is an apple?	Cât costă un măr?
I bought fresh bread.	Am cumpărat pâine proaspătă.
I can't drink coffee.	Nu pot să beau cafea.
I can't see anything.	Nu pot vedea nimic.
I closed my umbrella.	Mi-am închis umbrela.
I don't know Russian.	Nu știu rusă.
I have a credit card.	Am un card de credit.
I have a sharp knife.	Am un cuțit ascuțit.
I have a sweet-tooth.	Îmi plac bomboanele.
I hope I can do this.	Sper să pot face asta.
I just took a shower.	Tocmai am făcut un duș.
I like coffee better.	Îmi place mai mult cafeaua.
I live in a big city.	Eu trăiesc într-un oraș mare.
I look forward to it.	Aștept cu nerăbdare.
I love reading books.	Îmi place să citesc cărți.
I love to read books.	Îmi place să citesc cărți.
I must sell my house.	Eu trebuie sa-mi vand casa.
I need to get to bed.	Trebuie să mă duc la culcare.
I need your opinions.	Am nevoie de opiniile tale.
I no longer like you.	Nu te mai plac.
I really like my job.	Chiar îmi place jobul meu.
I really like trains.	Îmi plac trenurile cu adevărat.
I refused to be paid.	Am refuzat să mi se facă plata.
I saw them yesterday.	I-am văzut ieri.
I studied last night.	Aseară am studiat.
I think Tom hates me.	Cred că Tom mă urăște.
I waited for the bus.	Am așteptat autobuzul.
I want somebody else.	Vreau pe altcineva.
I wanted to tell you.	Voiam să-ți spun.
I worked a lot today.	Am muncit mult azi.
I'll go to the beach.	Eu voi merge la plajă.
I'm glad to meet you.	Sunt încântat de cunoștință.
I'm no longer afraid.	Nu-mi mai e frică.
I'm not going to die.	Nu voi muri.
I'm often in trouble.	Deseori dau de belea.
I've run three miles.	Am alergat trei mile.
Is tomorrow Saturday?	Mâine e sâmbătă?
It is already eleven.	Este deja unsprezece.
It is hardly raining.	De-abia plouă.
It is very hot today.	Azi e foarte cald.
It is very hot today.	Astăzi este foarte cald.
It's been a pleasure.	A fost o plăcere.
It's hard to justify.	Este greu de justificat.
It's very warm today.	Azi e foarte cald.
Let's finish the job.	Hai să terminăm treaba.
May I ask a question?	Pot să pun o întrebare?
My family isn't rich.	Familia mea nu este bogată.
My family's not rich.	Familia mea nu este bogată.
My headache has gone.	Mi-a trecut durerea de cap.
Please come this way.	Te rog vino pe aici.
Please have some pie.	Te rog ia o plăcintă.
Put away your wallet.	Pune-ţi portofelul deoparte.
Shall we go together?	Să mergem împreună?
Snow covered the bus.	Zăpada acoperea autobuzul.
Somebody has to talk.	Cineva trebuie să vorbească.
Sumatra is an island.	Sumatra este o insulă.
Take it, or leave it.	Ia-l sau lăsă-l.
That was no accident.	Nu a fost un accident.
That's how it's done.	Așa se face asta.
That's what they did.	Asta este ceea ce au făcut ei.
The proof is trivial.	Demonstrația e banală.
The weather got cold.	Vremea s-a făcut rece.
The weather got cold.	Vremea s-a răcit.
The wind calmed down.	Vântul s-a calmat.
These plums are ripe.	Aceste prune sunt coapte.
They call me captain.	Ei îmi spun căpitan.
They call me captain.	Ei mă strigă căpitan.
This clock is broken.	Acest ceas este stricat.
This fish smells bad.	Acest peşte miroase urât.
This gift is for you.	Acest cadou e pentru tine.
This will cost €30.	Asta va costa 30 de euro.
Today is my birthday.	Astăzi este ziua mea.
Tom has a loud voice.	Tom are o voce puternică.
Tom has a nice smile.	Tom are un zâmbet plăcut.
Tom interviewed Mary.	Tom a intervievat-o pe Mary.
Tom is misunderstood.	Tom este înțeles greșit.
Tom is on sick leave.	Tom este în concediu medical.
Tom should get going.	Tom ar trebui să continue.
Tom should know that.	Tom ar trebui să știe asta.
Tom should talk less.	Tom ar trebui să vorbească mai puțin.
Tom should've called.	Tom ar fi trebuit să sune.
Tom wanted to see me.	Tom a vrut să mă vadă.
Tomorrow's a holiday.	Mâine e sărbătoare.
Try to understand me.	Încerci să mă înţelegi?
We met at the church.	Ne-am întâlnit la biserică.
We work in a factory.	Noi lucrăm într-o fabrică.
We'll help you, okay?	Te vom ajuta, OK?
We're looking for it.	Noi îl căutăm.
What are you cooking?	Ce gătiți?
What does it involve?	Ce implică asta?
What he says is true.	Este adevărat ceea ce spune.
What's your nickname?	Care este porecla ta?
When's your birthday?	Când este ziua ta?
Where is the problem?	Unde este problema?
Where is your school?	Unde e școala ta?
Where's the bathroom?	Unde este toaleta?
Where's the restroom?	Unde este toaleta?
Who am I speaking to?	Cu cine vorbesc?
Who can do this work?	Cine poate să facă treaba asta?
Who hit the home run?	Cine a punctat?
